filename,class,mean,std,rms,peak_to_peak,dc_offset,baseline_wander_ptp,snr_estimate_db,kurtosis,skewness,clipping_top,clipping_bot,max_consecutive_same,saturation_detected,n_rpeaks,n_p_waves,n_t_waves,p_detection_rate,delineation_success,hr_mean,hr_min,hr_max,hr_std,rr_mean_ms,rr_std_ms,rr_min_ms,rr_max_ms,hr_detection_quality,sdnn_ms,rmssd_ms,pnn50,rr_median_ms,rr_cv,pr_mean_ms,qrs_mean_ms,qt_mean_ms,qtc_mean_ms,p_amp_mean,r_amp_mean,t_amp_mean,pr_in_range,qrs_in_range,qt_in_range,afib_irregular_rr,afib_high_hrv,p_wave_smoothness,afib_absent_p,p_to_r_ratio,afib_narrow_qrs,afib_different_rhythm,afib_criteria_met,afib_valid,noise_baseline_wander,noise_muscle,noise_powerline,noise_motion_artifacts,noise_random,noise_artifact_types,noise_n_artifact_types,noise_no_rhythm,noise_valid,power_vlf,power_ratio_vlf,power_ecg_band,power_ratio_ecg_band,power_hf_noise,power_ratio_hf_noise,power_fwave_band,power_ratio_fwave_band,power_qrs_band,power_ratio_qrs_band,total_power,spectral_entropy,peak_frequency_hz,ecg_band_dominant,hr_in_range,rr_positive,qrs_present,no_clipping,no_flatline,qrs_possible,qt_possible,pr_possible,physiological_pass,rejection_reasons
normal_030.csv,Normal,66.9755,123.15692956447882,140.19039517741578,1303.0,66.9755,85.33930955084566,6.802423598184513,6.824045214551889,1.84455622381039,False,False,3,False,10,10,10,1.0,True,62.499708810855545,59.230009871668315,64.72491909385113,1.76146004713947,960.7777777777778,27.44601884822793,927.0,1012.9999999999999,GOOD,29.110899066233646,49.695321711404546,50.0,949.0,0.028566458845154546,108.55555555555556,149.5,445.9,454.9105382155668,144.7,593.9,317.2,False,False,True,False,False,4.280479836266354,False,4.280479836266354,True,False,1,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,12967.435176064628,0.888983370449479,151.83278429585752,0.010408906502744751,1718.3764989500892,0.11780341378204799,3813.4010034567928,0.2614279563306258,14586.814114990882,4.588374913361305,0.9765625,True,True,True,False,True,True,True,True,True,True,none
afib_001.csv,AFib,51.2622,150.71344482547005,159.19282521520873,1450.0,51.2622,90.56806551221939,7.09826596749151,9.020490181969567,2.137802748678693,False,False,3,False,16,16,16,1.0,True,107.25624215616075,74.53416149068323,150.7537688442211,22.01227805902816,583.8,121.17656539116794,398.0,805.0,GOOD,125.4296615637625,112.53126549668636,57.142857142857146,548.0,0.20756520279405266,117.21428571428571,137.72727272727272,301.0,393.94396368364596,75.6875,743.625,223.1875,False,False,True,True,True,2.405328635802492,True,2.405328635802492,True,True,5,True,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,19228.259928074665,0.9052949763647765,1111.2993302073685,0.052321619566072106,4045.6087782759623,0.1904732574351669,7662.85861981423,0.3607787412413021,21239.773145860134,5.229670757517812,7.8125,True,True,True,False,True,True,True,True,True,True,none
afib_002.csv,AFib,41.8922,129.69470836992542,136.2926036144295,1468.0,41.8922,77.93241227573992,7.489748592895856,10.235917037462366,2.1688136345711806,False,False,4,False,16,13,16,0.8125,True,115.86948149350746,59.642147117296226,193.5483870967742,42.65529501189549,601.8,239.65814542106986,310.0,1006.0,GOOD,248.06974825641277,391.96537747976816,85.71428571428571,532.0,0.3982355357611663,103.6,170.55555555555554,315.1666666666667,406.26946925820346,121.0,629.4375,167.8125,False,False,True,True,True,2.8242039292124854,True,2.8242039292124854,False,True,4,True,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,True,True,0,0,13325.116794280995,0.8369670325542854,2156.7560547875455,0.13546850980651554,3603.243705779976,0.22632418451228303,5208.74975822791,0.32716800128408186,15920.718828810897,5.680956143465199,6.8359375,True,True,True,False,True,True,True,True,True,True,none
afib_003.csv,AFib,47.7103,136.42659921697822,144.52850826048126,1649.0,47.7103,81.01937696567181,7.545347970125498,8.173982332325396,1.8033897265544236,False,False,3,False,17,13,16,0.7647058823529411,True,112.33055704091922,71.25890736342043,172.9106628242075,30.857777290169054,574.8125,153.7206145699073,347.0,842.0,GOOD,158.7619680528054,218.42893581208511,86.66666666666667,568.5,0.26742740384022146,98.66666666666667,163.28571428571428,324.3,427.74392158761117,143.15384615384616,585.1764705882352,254.375,False,False,True,True,True,2.197535309287163,True,2.197535309287163,False,True,4,True,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,15877.761595250378,0.8787202511206366,1347.3175729663767,0.07456436657988451,3802.5785809805316,0.21044545766354766,4318.058631538831,0.23897358215747916,18069.18820295923,5.3190882137853475,5.859375,True,True,True,False,True,True,True,True,True,True,none
afib_004.csv,AFib,50.7223,124.76842061479338,134.6844850010572,1232.0,50.7223,113.89963240138555,6.977672856757376,7.9237560542479635,2.1187512731547664,False,False,3,False,17,13,17,0.7647058823529411,True,119.09650730807627,54.200542005420054,181.8181818181818,32.96953166481248,557.3125,206.05785557398679,330.0,1107.0,GOOD,212.81563813153707,340.38370505455555,66.66666666666667,491.5,0.36973485355879654,121.5,159.3846153846154,281.90909090909093,377.6240877115019,101.76923076923077,624.0588235294117,213.0,True,False,False,True,True,2.379370118973106,True,2.379370118973106,True,True,5,True,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,True,True,0,0,13318.905656353745,0.8666409987027115,1566.3221413258118,0.10191820708642146,2950.2994880888746,0.19197151483761,4616.2882789483465,0.30037487970784676,15368.423229792987,5.463539640027113,5.859375,True,True,True,False,True,True,True,True,True,True,none
afib_005.csv,AFib,59.0109,137.0143364075088,149.18181759182318,1497.0,59.0109,77.1172240747508,6.896685594494041,6.163588021015292,1.5979192118285463,False,False,3,False,18,8,17,0.4444444444444444,True,121.04970483452362,67.41573033707866,166.2049861495845,26.578733421661447,523.6470588235294,132.47283458548844,361.0,890.0,GOOD,136.5498723802363,186.43095236574854,75.0,494.0,0.25298114895004536,96.6,162.4,334.0,461.5589030492734,144.0,541.6111111111111,244.52941176470588,False,False,True,True,True,2.98278751547381,True,2.98278751547381,False,True,4,True,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,16829.41002044974,0.8864815782110292,1306.3461935495518,0.06881119622973153,4139.953797566491,0.21807019804782268,5623.901006488011,0.29623644761617485,18984.500562789424,5.223625823167438,4.8828125,True,True,True,False,True,True,True,True,True,True,none
afib_006.csv,AFib,48.5385,137.07387321349754,145.41400448374978,1299.0,48.5385,77.36123439379784,6.911902378643391,7.579381052296737,2.053456735462923,False,False,3,False,15,14,15,0.9333333333333333,True,102.85887475573038,51.76876617773943,167.13091922005572,30.487797423275314,643.6428571428571,214.66572257577496,359.0,1159.0,GOOD,222.7691482377966,334.35333682521224,84.61538461538461,538.5,0.3335168256642825,107.3,152.125,333.2857142857143,415.42652401434117,138.35714285714286,560.4,225.73333333333332,False,False,True,True,True,2.4004477460791267,True,2.4004477460791267,True,True,5,True,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,True,True,0,0,16170.722786041973,0.8898937856399469,1343.486801155357,0.07393364979760898,4271.785705263743,0.23508136296672122,6900.597451593419,0.3797479476103795,18171.520070131926,5.319185922535496,6.8359375,True,True,True,False,True,True,True,True,True,True,none
afib_007.csv,AFib,50.962,126.83410643829207,136.68948752555917,1227.0,50.962,58.79077038049615,6.489798224099915,5.259696991437142,1.5543797883619939,False,False,3,False,16,14,16,0.875,True,116.06803575305162,49.18032786885246,184.04907975460122,34.28860669754911,571.7333333333333,208.32873594927378,326.0,1220.0,GOOD,215.64072854988183,336.010416505203,71.42857142857143,502.0,0.3643809514038137,92.66666666666667,155.63636363636363,320.92857142857144,424.43542661419855,183.07142857142858,524.5,228.3125,False,False,True,True,True,3.2443375597456945,False,3.2443375597456945,True,True,4,True,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,True,True,0,0,14826.102417466123,0.8618924536408374,1759.5092679427346,0.10228634049933524,3583.948779025456,0.20834729991061673,5299.951969860413,0.3081044821395669,17201.800937967564,5.461289665265868,5.859375,True,True,True,False,True,True,True,True,True,True,none
afib_008.csv,AFib,52.9653,134.97158329037265,144.99190080828654,1456.0,52.9653,114.72411804864436,6.73119560907818,5.6743949977402846,1.8000381322746914,False,False,4,False,17,13,17,0.7647058823529411,True,123.48792397595723,66.3716814159292,195.43973941368077,31.759975762756824,522.1875,150.25861820125326,307.0,904.0,GOOD,155.1864335780247,183.8105909172084,86.66666666666667,488.5,0.28774840110353705,123.36363636363636,142.85714285714286,285.7692307692308,395.459697668514,87.15384615384616,611.4117647058823,253.2941176470588,True,False,False,True,True,2.7304850040772455,True,2.7304850040772455,True,True,5,True,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,15244.40755995545,0.8827877983104649,1368.564372233883,0.07925214044946616,5226.842132706308,0.3026809956569844,6419.084010872025,0.3717224837266279,17268.484667698354,5.173751754233124,5.859375,True,True,True,False,True,True,True,True,True,True,none
afib_009.csv,AFib,52.1998,139.42765249390092,148.8787741755016,1369.0,52.1998,56.22436925731577,7.163170510926805,9.243311223548437,2.256112226681114,False,False,3,False,16,13,16,0.8125,True,104.79776784111887,68.1044267877412,147.05882352941177,22.32923520831266,599.4666666666667,130.2975398420434,408.0,881.0,GOOD,134.87076706804854,179.94165721144174,85.71428571428571,602.0,0.2173557715336578,95.81818181818181,145.33333333333334,359.2307692307692,463.9711841518871,146.3846153846154,652.625,192.5625,False,False,True,True,True,2.9723389718708897,True,2.9723389718708897,True,True,5,True,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,17895.51560491435,0.9053873262560624,1016.6795493727186,0.051436840334067015,3910.0532844955546,0.19782121772428857,6570.988252424603,0.3324458269919282,19765.59101938779,5.296495039277331,6.8359375,True,True,True,False,True,True,True,True,True,True,none
afib_010.csv,AFib,55.3717,127.3241247333356,138.84328539760216,1344.0,55.3717,125.1514383626847,7.120167882377405,8.114780876835457,2.012257444337818,False,False,3,False,14,13,14,0.9285714285714286,True,109.74737731813929,62.11180124223603,172.41379310344828,33.256126924913275,605.6923076923077,202.22279587523667,348.0,966.0,GOOD,210.48015924523014,325.20480726254135,100.0,521.0,0.33387050373102317,111.7,150.1818181818182,305.6923076923077,392.7882443160717,139.46153846153845,595.9285714285714,264.07142857142856,False,False,True,True,True,2.8749371844180893,True,2.8749371844180893,True,True,5,True,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,True,True,0,0,14267.312057874211,0.8859228240888999,1194.3988550081554,0.07416570145974884,3447.900931812207,0.21409597815616455,5306.337076386645,0.32949479966589656,16104.463808737504,5.279522945083239,5.859375,True,True,True,False,True,True,True,True,True,True,none
afib_011.csv,AFib,42.6853,126.88500251767347,133.8724717781815,1402.0,42.6853,80.96166857576047,7.328554815187239,9.31278401847327,2.0547110048749397,False,False,3,False,19,14,16,0.7368421052631579,True,121.66325331754605,81.85538881309687,171.91977077363896,26.64664303103003,518.3333333333334,116.76139011771923,349.0,733.0,GOOD,120.14647922676818,175.31584942275907,82.3529411764706,487.5,0.22526313205990847,110.88888888888889,151.33333333333334,283.54545454545456,393.8384561021554,95.07142857142857,547.9473684210526,168.125,False,False,False,True,True,2.6652405737601246,True,2.6652405737601246,True,True,5,True,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,13204.187885182191,0.863858929431744,1647.6508894976093,0.10779443202833723,2637.4430379263417,0.17254970460826788,4478.1018265548255,0.2929713120876735,15285.12056229835,5.618787658621062,3.90625,True,True,True,False,True,True,True,True,True,True,none
afib_012.csv,AFib,65.2728,133.0220191553263,148.17353339918705,1505.0,65.2728,117.91906107904919,7.2925312289399535,8.004300050072057,1.985516544405086,False,False,3,False,18,14,17,0.7777777777777778,True,116.86311952797246,88.10572687224669,175.43859649122808,23.529180690745388,532.2352941176471,95.56182440565387,342.0,681.0,GOOD,98.50287395030963,117.7953734235772,68.75,536.0,0.1795480785694204,141.125,129.5,350.1666666666667,479.9798069861391,184.14285714285714,511.77777777777777,262.2352941176471,True,False,True,True,True,2.731310085741345,True,2.731310085741345,True,True,5,True,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,16863.350219318465,0.9123178467812699,994.2207137048372,0.05378796555582612,4130.8679158964205,0.22348255081906052,5388.397785996109,0.2915157072459597,18484.07359212988,5.182206695076248,5.859375,True,True,True,False,True,True,True,True,True,True,none
afib_013.csv,AFib,52.7572,132.02715193535002,142.17767405609084,1439.0,52.7572,82.03000530193837,7.070421056631404,6.913032596245385,1.7927769896191765,False,False,3,False,18,12,16,0.6666666666666666,True,122.53470955043534,50.42016806722689,182.9268292682927,36.95537487642733,558.3529411764706,240.3705328853451,328.0,1190.0,GOOD,247.76827409307032,224.54398232862977,56.25,455.0,0.4304992687579927,110.57142857142857,147.42857142857142,325.72727272727275,435.9128976015693,131.08333333333334,554.5,196.1875,False,False,True,True,True,2.532810703430461,True,2.532810703430461,True,True,5,True,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,True,True,0,0,14548.42059924143,0.88007416409013,1456.8521356747356,0.08812901144566274,4279.256158322451,0.2588640300005856,4624.364999022815,0.27974061742309414,16530.902954391808,5.273039218546878,5.859375,True,True,True,False,True,True,True,True,True,True,none
afib_014.csv,AFib,45.116,137.39769846689572,144.61528619063753,1483.0,45.116,69.22142624308293,7.100263645994839,7.42960345502539,1.7551768532027783,False,False,3,False,15,12,15,0.8,True,113.63152353009703,42.342978122794634,195.43973941368077,39.31747886982922,626.5714285714286,309.74037844752553,307.0,1417.0,GOOD,321.4327814132108,495.12337234890646,69.23076923076923,488.0,0.4943416892687366,92.6,142.22222222222223,288.45454545454544,364.411516289239,53.166666666666664,586.2666666666667,215.46666666666667,False,False,False,True,True,2.5594076670294372,True,2.5594076670294372,True,True,5,True,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,True,True,0,0,15990.77003962806,0.8537873790222762,1997.0347376263987,0.10662670091740878,3366.436205172977,0.17974248501713727,6105.630494407833,0.3259949485972471,18729.218108072833,5.572385565648287,7.8125,True,True,True,False,True,True,True,True,True,True,none
afib_015.csv,AFib,51.7199,136.95585290154634,146.3962216042477,1423.0,51.7199,82.66151101996093,6.744206121181852,6.425819930177175,1.7458659056690646,False,False,3,False,18,15,17,0.8333333333333334,True,119.96977415543523,65.86169045005488,169.4915254237288,28.587380158041068,533.0588235294117,145.09123725445198,354.0,911.0,GOOD,149.55662413791444,263.34756026969376,87.5,511.0,0.2721861656726643,111.75,138.0,299.5,410.2128480027406,82.8,591.3333333333334,255.2941176470588,False,False,False,True,True,2.5445209574958043,True,2.5445209574958043,True,True,5,True,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,16680.313639936037,0.8935011048544552,1230.575573309103,0.06591726379329667,2710.389035345638,0.14518525550194722,5103.970763983583,0.273400345773214,18668.48686510929,5.361016285443659,3.90625,True,True,True,False,True,True,True,True,True,True,none
afib_016.csv,AFib,57.6545,132.69566281438892,144.6795780336672,1345.0,57.6545,109.44231628141338,6.333377954278287,4.281987743591839,1.4130680105188889,False,False,3,False,19,13,18,0.6842105263157895,True,122.75398873974953,74.90636704119851,165.28925619834712,24.402242314073924,512.2222222222222,120.72676015401039,363.0,801.0,GOOD,124.22681133151076,147.3734751455315,76.47058823529412,473.5,0.23569215648288366,94.71428571428571,158.72727272727272,292.90909090909093,409.26409270546617,134.07692307692307,467.3157894736842,253.66666666666666,False,False,False,True,True,2.752786264492639,True,2.752786264492639,True,True,5,True,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,14752.466373148116,0.8923535307333743,1059.7918593362133,0.06410514578379256,3314.3658129033856,0.20048078473641623,4529.308729105092,0.27397077437539885,16532.08718861,5.003924009263076,2.9296875,True,True,True,False,True,True,True,True,True,True,none
afib_017.csv,AFib,42.9874,129.09039252105478,136.05971483139305,1432.0,42.9874,65.70178317454568,6.839218124094653,6.9497327303088845,1.8017403608430353,False,False,3,False,15,11,15,0.7333333333333333,True,110.56609095208879,38.02281368821293,157.89473684210526,31.338039736778704,619.5,298.66889215795,380.0,1578.0,GOOD,309.9433571080119,345.14211119925216,84.61538461538461,517.5,0.4821128202711057,145.875,148.57142857142858,317.5,403.38809252140163,146.27272727272728,532.6,233.06666666666666,True,False,True,True,True,2.770552444648403,True,2.770552444648403,True,True,5,True,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,True,True,0,0,12841.693265355154,0.8192868278350801,2188.7750605595893,0.13964159859262976,3869.4908452129785,0.24686953771619677,4728.189185032229,0.30165360897226307,15674.233771448045,5.5418025598299145,5.859375,True,True,True,False,True,True,True,True,True,True,none
afib_018.csv,AFib,63.6803,134.12114558081436,148.47108236959815,1347.0,63.6803,64.59208061406106,6.823351057316951,6.286421143853454,1.7032827889878266,False,False,3,False,17,16,17,0.9411764705882353,True,115.80366521853364,56.49717514124294,160.42780748663102,27.345692925735573,557.6875,176.02653164722074,374.0,1062.0,GOOD,181.79942014942367,290.7048904530733,73.33333333333333,500.5,0.3156365018889983,99.0,148.0,314.0,420.4692041938927,141.6875,525.9411764705883,221.05882352941177,False,False,True,True,True,3.011451376482713,False,3.011451376482713,True,True,4,True,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,True,True,0,0,15602.95292807878,0.8771717561945515,1343.1310836658636,0.07550856923617888,4003.6820674185883,0.2250802682357784,6007.084134560588,0.3377081610262699,17787.79676601687,5.247159306278835,6.8359375,True,True,True,False,True,True,True,True,True,True,none
afib_019.csv,AFib,53.0292,131.2018679263371,141.51334283381198,1226.0,53.0292,89.48590745541767,6.783473376044993,7.3484466414261185,2.072698460840991,False,False,3,False,15,15,15,1.0,True,100.35463274945565,60.36217303822938,157.06806282722513,24.276142010197923,632.6428571428571,150.76121476543963,382.0,994.0,GOOD,156.4523063934315,224.47494292236718,69.23076923076923,642.0,0.2383038282393762,133.3846153846154,162.08333333333334,367.0,461.40974196809526,106.93333333333334,611.4,279.6666666666667,True,False,True,True,True,2.408918423122042,True,2.408918423122042,False,True,4,True,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,15236.492769049506,0.9015498860101523,736.4844123968196,0.04357810213341028,3893.847341145266,0.2304006361412426,5304.470580562113,0.3138678250787703,16900.332422512147,5.038378019873155,5.859375,True,True,True,False,True,True,True,True,True,True,none
afib_020.csv,AFib,46.4725,134.90387112218093,142.6840835552445,1514.0,46.4725,127.89517804059109,7.4497018084093,9.950484880576571,2.1048772531867006,False,False,3,False,16,15,16,0.9375,True,110.13542609443384,52.67778753292362,191.0828025477707,40.741508659564424,628.4,243.4548007331135,314.0,1139.0,GOOD,251.99965986371606,286.5264884289558,92.85714285714286,551.0,0.38742011574333785,113.21428571428571,144.0909090909091,294.35714285714283,371.32696732527523,107.33333333333333,593.75,151.5,False,False,False,True,True,2.636565510681522,True,2.636565510681522,True,True,5,True,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,True,True,0,0,16136.599763069773,0.9083584128330725,665.779227134403,0.03747791795896828,3816.407294095012,0.21483247544643932,5449.945330785403,0.3067872887340843,17764.57347132554,4.961966062863212,3.90625,True,True,True,False,True,True,True,True,True,True,none
afib_021.csv,AFib,43.6437,128.77127533075844,135.96622337919075,1378.0,43.6437,88.19952927033388,6.797562694314658,6.677561973290178,1.5425449258332544,False,False,3,False,15,15,15,1.0,True,95.86083397288492,62.63048016701461,137.93103448275863,25.797484927404355,673.9285714285714,182.07983503543332,435.0,958.0,GOOD,188.9531746168934,226.52372944131042,61.53846153846154,648.0,0.2701767557494506,129.83333333333334,134.58333333333334,353.7692307692308,430.9363440065952,134.8,530.6,245.0,True,False,True,True,True,2.821384158598959,True,2.821384158598959,True,True,5,True,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,14782.268526658745,0.8954013943004918,704.0799986385234,0.04264800164758745,2985.8108055852967,0.18085851664898986,6169.515965998269,0.37370402169000755,16509.09706055014,4.987208613848252,7.8125,True,True,True,False,True,True,True,True,True,True,none
afib_022.csv,AFib,51.0389,138.36909838106916,147.48212332347265,1482.0,51.0389,49.86187078490927,7.12173663854958,8.504852776852596,2.066390598724154,False,False,3,False,18,13,18,0.7222222222222222,True,123.86998811095224,60.483870967741936,170.45454545454547,27.047346721372136,515.3529411764706,150.31298373588612,352.0,992.0,GOOD,154.939077211202,236.06182982430684,56.25,469.0,0.2916699832793133,100.1,159.23076923076923,306.54545454545456,427.01438086803853,108.76923076923077,674.5,224.72222222222223,False,False,True,True,True,2.2819664371432755,True,2.2819664371432755,True,True,5,True,False,True,False,True,False,"muscle_noise,motion",2,False,False,0,0,17393.089557554056,0.906492449800874,1118.1191510326785,0.05827409587209768,4039.1231542072865,0.21051088312913246,5441.526486159892,0.2836012922703018,19187.241505844573,5.312878046420195,4.8828125,True,True,True,False,True,True,True,True,True,True,none
afib_023.csv,AFib,53.3204,131.13705404591033,141.56267869745895,1424.0,53.3204,85.0636218111265,7.191008686064687,8.267698560250171,1.8598711347368668,False,False,3,False,12,12,12,1.0,True,75.44835202106893,57.034220532319395,99.33774834437087,15.278529712280786,826.5454545454545,156.46629822213743,604.0,1052.0,GOOD,164.10323801580736,251.80984889396206,80.0,825.0,0.1893015046682261,162.8181818181818,130.2,415.9,457.46255307019896,146.0,585.3333333333334,226.5,True,False,True,True,True,2.3881114318333148,True,2.3881114318333148,True,True,5,True,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,14127.225338287455,0.8974872808641687,290.1101839886363,0.018430384873476348,3606.950649378231,0.22914565691454727,6458.384067434283,0.4102941247598668,15740.86412086497,4.628364564397435,0.9765625,True,True,True,False,True,True,True,True,True,True,none
afib_024.csv,AFib,47.5345,132.63363981188937,140.89432600356906,1407.0,47.5345,61.09223891821694,7.193992168045149,8.113692916177238,1.7822822139288792,False,False,3,False,16,15,16,0.9375,True,103.33605204102712,62.11180124223603,157.06806282722513,29.155168735057476,629.9333333333333,179.66541743536015,382.0,966.0,GOOD,185.97137516551405,273.49889004736906,100.0,567.0,0.2852133835887822,124.25,149.0,333.8666666666667,420.654719859035,137.8,590.5,213.0625,True,False,True,True,True,2.840940718724689,True,2.840940718724689,True,True,5,True,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,15992.356953530138,0.8870195167394088,1385.0834486094395,0.07682395126617654,4438.786744670154,0.246198261119822,4367.734131549534,0.2422573126569744,18029.3180158159,5.162295431658754,4.8828125,True,True,True,False,True,True,True,True,True,True,none
afib_025.csv,AFib,57.9544,143.2661778670737,154.5442014441176,1535.0,57.9544,71.42134868932305,7.313085239501905,8.659950500547,2.047762895909267,False,False,3,False,17,15,17,0.8823529411764706,True,117.60691366557984,54.49591280653951,164.83516483516485,31.363691476415273,557.625,188.63618257110696,364.0,1101.0,GOOD,194.82261162401042,205.30335278963827,86.66666666666667,510.5,0.33828501693989144,118.54545454545455,137.9,309.84615384615387,414.93014847818114,85.06666666666666,659.2941176470588,239.76470588235293,False,False,True,True,True,2.6205130404114523,True,2.6205130404114523,True,True,5,True,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,True,True,0,0,17936.067386105642,0.8867801777261647,1488.509486097295,0.07359365228806945,3462.7359359237516,0.17120172011931556,6659.727371289731,0.3292647208994673,20226.058088145775,5.436458796028562,7.8125,True,True,True,False,True,True,True,True,True,True,none
afib_026.csv,AFib,48.4468,131.2670505868095,139.92187463009492,1315.0,48.4468,134.2803062959018,6.869270926190852,7.183008441521853,1.9642915972272716,False,False,3,False,16,11,16,0.6875,True,108.805900506912,44.80955937266617,163.04347826086956,34.0111563742048,624.3333333333334,252.05466779164306,368.0,1339.0,GOOD,260.90136797173716,357.63119470841946,92.85714285714286,530.0,0.40371810110781053,107.14285714285714,163.0,326.45454545454544,413.15637531874677,134.9090909090909,574.8125,293.375,False,False,True,True,True,3.1786655179900976,False,3.1786655179900976,False,True,3,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,True,True,0,0,14626.978447942798,0.844572301047259,2084.3342371392823,0.12035096442354389,2839.367609727084,0.16394713673783606,4620.977953870307,0.2668186049141133,17318.799621779603,5.524328056432658,3.90625,True,True,True,False,True,True,True,True,True,True,none
afib_027.csv,AFib,56.7993,139.45257336998122,150.57616245608068,1565.0,56.7993,148.98015584344336,7.083584361681478,6.705608701406282,1.7840163484263623,False,False,3,False,17,11,16,0.6470588235294118,True,122.14905959981247,58.02707930367505,186.9158878504673,35.51592209352712,544.0625,191.10418256477277,321.0,1034.0,GOOD,197.37155105705247,221.63318042808183,73.33333333333333,459.5,0.3512540977640855,97.75,142.33333333333334,272.57142857142856,369.5353026353475,94.45454545454545,643.8823529411765,249.75,False,False,False,True,True,2.241451542965578,True,2.241451542965578,True,True,5,True,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,True,True,0,0,16180.267817214652,0.8633731605756602,1772.7067731771401,0.0945909837106328,4082.4423599176835,0.21783762808920185,5872.762035907109,0.31336842983867924,18740.758406743087,5.3794383516722695,1.953125,True,True,True,False,True,True,True,True,True,True,none
afib_028.csv,AFib,60.5214,126.79507932897081,140.49851244764125,1214.0,60.5214,102.11459929104862,6.671523711020397,5.856429631293407,1.8632710710117606,False,False,4,False,17,17,16,1.0,True,107.15986191015881,60.0,137.93103448275863,24.293967060248363,594.375,156.5638348246491,435.0,1000.0,GOOD,161.69843330512927,228.92487850821283,93.33333333333333,557.5,0.2634091858248565,118.0909090909091,158.9090909090909,319.53333333333336,414.4631303408833,100.6470588235294,580.8235294117648,251.4375,False,False,True,True,True,2.2158771495691623,True,2.2158771495691623,True,True,5,True,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,13486.04278792519,0.8728789311272172,1002.3813575736092,0.06487874773496193,2739.670702674851,0.1773241322304369,4231.892551064292,0.27390761728307833,15450.072520950416,5.051574464790685,1.953125,True,True,True,False,True,True,True,True,True,True,none
afib_029.csv,AFib,61.5068,140.25114956306064,153.1452624144802,1575.0,61.5068,145.9314381373644,7.068224599583821,7.109738125171395,1.7625394044531222,False,False,3,False,14,11,14,0.7857142857142857,True,108.39057758162718,36.92307692307692,191.69329073482427,42.11743347194424,671.5384615384615,343.63903588249184,313.0,1625.0,GOOD,357.6708485429528,550.901004416099,91.66666666666667,506.0,0.5117190683244437,131.9,139.14285714285714,315.6666666666667,385.20620885733734,125.36363636363636,651.7857142857143,284.2142857142857,True,False,True,True,True,2.8617098388162896,True,2.8617098388162896,True,True,5,True,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,True,True,0,0,16632.160138964166,0.8623615705295893,2009.0900365517016,0.10416939379973873,3976.1492261492576,0.20615952844809682,6830.876064762864,0.35417438036216203,19286.7594143256,5.511476190175668,6.8359375,True,True,True,False,True,True,True,True,True,True,none
afib_030.csv,AFib,53.1752,128.5669355042734,139.1296474515766,1386.0,53.1752,74.70644215629797,6.69533982746973,5.771344837664692,1.4962302149733049,False,False,3,False,16,13,15,0.8125,True,110.96607973969932,46.69260700389105,168.0672268907563,33.60435663046253,604.8666666666667,231.39054047696555,357.0,1285.0,GOOD,239.51196411115035,287.46589859867356,78.57142857142857,523.0,0.3825480113693909,124.75,157.14285714285714,287.5,369.6647359073322,125.23076923076923,479.5,225.26666666666668,True,False,False,True,True,2.4733547120951798,True,2.4733547120951798,True,True,5,True,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,True,True,0,0,13476.791628196379,0.8831376640074476,1208.545654249854,0.07919631136149047,3029.829112335173,0.19854549053137985,4261.62093717253,0.2792651295034875,15260.125547179388,5.343704991936345,4.8828125,True,True,True,False,True,True,True,True,True,True,none
