filename,class,mean,std,rms,peak_to_peak,dc_offset,baseline_wander_ptp,snr_estimate_db,kurtosis,skewness,clipping_top,clipping_bot,max_consecutive_same,saturation_detected,n_rpeaks,n_p_waves,n_t_waves,p_detection_rate,delineation_success,hr_mean,hr_min,hr_max,hr_std,rr_mean_ms,rr_std_ms,rr_min_ms,rr_max_ms,hr_detection_quality,sdnn_ms,rmssd_ms,pnn50,rr_median_ms,rr_cv,pr_mean_ms,qrs_mean_ms,qt_mean_ms,qtc_mean_ms,p_amp_mean,r_amp_mean,t_amp_mean,pr_in_range,qrs_in_range,qt_in_range,afib_irregular_rr,afib_high_hrv,p_to_r_ratio,afib_absent_p,afib_narrow_qrs,afib_different_rhythm,afib_criteria_met,afib_valid,noise_baseline_wander,noise_muscle,noise_powerline,noise_motion_artifacts,noise_random,noise_artifact_types,noise_n_artifact_types,noise_no_rhythm,noise_valid,power_vlf,power_ratio_vlf,power_ecg_band,power_ratio_ecg_band,power_hf_noise,power_ratio_hf_noise,power_fwave_band,power_ratio_fwave_band,power_qrs_band,power_ratio_qrs_band,total_power,spectral_entropy,peak_frequency_hz,ecg_band_dominant,hr_in_range,rr_positive,qrs_present,no_clipping,no_flatline,qrs_possible,qt_possible,pr_possible,physiological_pass,rejection_reasons
afib_001.csv,AFib,1.2493,118.5823880241497,118.58896871125914,1304.0,1.2493,65.02544556288507,7.359667153381249,7.997705772116628,1.8248456300710174,False,False,3,False,16,13,16,0.8125,True,111.77301597106573,41.666666666666664,189.2744479495268,35.161449746851986,606.2666666666667,255.60006955311172,317.0,1440.0,GOOD,264.571207446169,338.78374897776393,64.28571428571429,529.0,0.4215967718602019,137.4,138.1818181818182,270.22222222222223,347.04773613566215,40.38461538461539,524.375,194.8125,True,False,False,True,True,0.45806912991656734,False,False,True,3,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,True,True,0,0,12731.26032942626,0.8472722958107289,1648.476267883958,0.10970699176194494,3446.9443523066493,0.22939602045214752,4596.930886397853,0.3059282494443408,15026.173276731664,5.490155183783638,5.859375,True,True,True,False,True,True,True,True,True,True,none
afib_002.csv,AFib,1.5605,135.958917102741,135.9678723081302,1565.0,1.5605,50.053270587548646,7.08703124304142,6.520204324789592,1.548099826540627,False,False,3,False,17,16,17,0.9411764705882353,True,112.20942889037792,55.35055350553505,142.18009478672985,23.464207008228495,569.9375,174.09138000989594,422.0,1084.0,GOOD,179.80080413242501,282.89739011403645,73.33333333333333,511.5,0.30545696679003564,119.78571428571429,126.33333333333333,271.4,359.4977915565072,63.125,536.6470588235294,200.88235294117646,False,False,False,True,True,0.5806889181190398,False,False,True,3,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,True,True,0,0,17227.17998997657,0.9027242440838398,1196.5668258823084,0.06270149171361131,4816.80468721421,0.2524061612344516,7565.732129101577,0.3964531525854993,19083.54639069227,5.23269369549453,6.8359375,True,True,True,False,True,True,True,True,True,True,none
afib_003.csv,AFib,5.2737,133.25069676481996,133.35501527876633,1381.0,5.2737,50.036166289499604,7.04717362375525,7.273113110097933,1.824994343919143,False,False,3,False,16,15,16,0.9375,True,105.81981647032435,63.76195536663124,142.18009478672985,21.93647809637972,597.3333333333334,150.32616390886702,422.0,941.0,GOOD,155.6023625723441,238.2234845086197,78.57142857142857,551.0,0.2516621047581479,109.57142857142857,107.84615384615384,282.84615384615387,365.96698005314954,63.2,626.9375,188.875,False,True,False,True,True,0.44746618815006817,False,True,True,4,True,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,15437.743343237627,0.8986119631458483,1167.0612329816865,0.06793319220069022,2757.454884742433,0.1605080413744488,5353.925573024506,0.3116453916057475,17179.54353644858,5.415166063757232,1.953125,True,True,True,False,True,True,True,True,True,True,none
afib_004.csv,AFib,1.5466,125.86771479787816,125.87721636579036,1471.0,1.5466,26.240891993679433,7.124550961547291,6.513251022990461,1.674616076017778,False,False,3,False,16,15,16,0.9375,True,116.70122406584684,59.880239520958085,150.0,28.489830458178513,557.2,181.80803062571246,400.0,1002.0,GOOD,188.1891905199962,305.31119955125877,85.71428571428571,469.0,0.3262886407496634,119.33333333333333,127.8,275.6,369.2101734642737,77.26666666666667,542.9375,169.375,False,False,False,True,True,0.5173093895092283,False,False,True,3,False,False,True,False,True,False,"muscle_noise,motion",2,True,True,0,0,12920.16001288479,0.8561045139300624,1721.6264698264026,0.11407693021216489,2743.6271300888307,0.181795857657152,5482.213932918365,0.3632577374909593,15091.802230516301,5.5937421479823515,7.8125,True,True,True,False,True,True,True,True,True,True,none
afib_005.csv,AFib,6.3033,124.66251765911838,124.82177253988985,1171.0,6.3033,41.14324008199223,6.802712848642344,6.616808654512033,1.7604762868041244,False,False,3,False,18,18,17,1.0,True,113.75525832070583,71.09004739336493,168.53932584269663,27.877316342955897,559.0588235294117,133.72424241842097,356.0,844.0,GOOD,137.83979404921286,205.55701763744287,87.5,558.0,0.2391952989386739,122.25,144.33333333333334,307.125,410.75836486184585,124.5,483.1666666666667,133.11764705882354,True,False,True,True,True,0.6104336180833148,False,False,True,3,False,False,True,False,True,False,"muscle_noise,motion",2,False,False,0,0,14656.876508669251,0.9197242606859369,705.2903311731277,0.044257221381613435,3273.0028658384545,0.20538210438122448,5429.519797409691,0.3407043157250206,15936.163842995778,5.168405306155786,4.8828125,True,True,True,False,True,True,True,True,True,True,none
afib_006.csv,AFib,3.0925,139.5583288225751,139.59258827029464,1630.0,3.0925,52.311734129439465,7.1470823454792995,6.833824471642076,1.6692670749541003,False,False,2,False,19,15,17,0.7894736842105263,True,123.649906350074,64.37768240343348,189.2744479495268,34.08382188984293,533.0,180.6186898167272,317.0,932.0,GOOD,185.8550985231743,239.83597336022603,64.70588235294117,466.0,0.3388718383053043,97.27272727272727,133.6153846153846,273.9166666666667,375.1931091972193,121.73333333333333,543.421052631579,166.64705882352942,False,False,False,True,True,0.6566424535916061,False,False,True,3,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,True,True,0,0,15768.41523572748,0.8388115335281072,2659.7093220060683,0.14148503966815945,4848.9960117793935,0.25794562864482423,4906.046972895093,0.2609804931804996,18798.51981696566,5.50328615104795,5.859375,True,True,True,False,True,True,True,True,True,True,none
afib_007.csv,AFib,4.6129,133.65459907384408,133.73417925122956,1598.0,4.6129,83.50412888979994,7.279950052249601,7.165518424337149,1.5243603529812502,False,False,3,False,16,15,16,0.9375,True,121.72884803120259,48.309178743961354,168.53932584269663,34.90345995275317,553.6,227.87125019770852,356.0,1242.0,GOOD,235.8691525885849,291.6502308294254,85.71428571428571,473.0,0.4116171426981729,131.41666666666666,124.0,261.27272727272725,351.15272092262086,134.46666666666667,568.0,164.0,True,False,False,True,True,0.6507042253521127,False,False,True,3,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,True,True,0,0,15825.484975808411,0.8718943277378358,1828.2811837045551,0.10072790792943066,4546.828085598763,0.25050439990260925,6139.212233257024,0.3382357211256395,18150.691514266706,5.454109211515531,5.859375,True,True,True,False,True,True,True,True,True,True,none
afib_008.csv,AFib,2.7742,139.5947263128518,139.62228976778744,1466.0,2.7742,79.26123227127606,7.035065039982709,7.45109473456127,1.9025309018189556,False,False,3,False,20,19,19,0.95,True,127.40794127795093,76.14213197969544,162.16216216216216,22.416179987293763,488.10526315789474,100.6488919262571,370.0,788.0,GOOD,103.40690646225507,144.2931044783499,72.22222222222223,470.0,0.2062032506576326,119.85714285714286,121.3125,253.625,363.02398074621715,30.0,590.9,214.78947368421052,False,False,False,True,True,0.38633537085549463,True,False,True,4,True,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,18515.641014673154,0.8992586099115814,1676.975369967841,0.08144652074741367,3428.290123545623,0.16650352037124228,6004.569440009789,0.29162699597932784,20589.895732545374,5.524356609885073,4.8828125,True,True,True,False,True,True,True,True,True,True,none
afib_009.csv,AFib,0.0446,126.95058491728189,126.95059275166855,1391.0,0.0446,24.281627797070332,7.02141991634103,7.708026688055055,1.8377994358205079,False,False,3,False,16,15,16,0.9375,True,117.7033367676292,39.682539682539684,157.89473684210526,31.571957736857698,576.3333333333334,274.3332928311027,380.0,1512.0,GOOD,283.96193574558714,338.031063661315,50.0,471.0,0.4759976162482985,106.5,112.07142857142857,275.54545454545456,362.95800731412896,75.46666666666667,545.9375,185.0625,False,True,False,True,True,0.5117801946193474,False,True,True,4,True,False,True,False,True,False,"muscle_noise,motion",2,True,True,0,0,13032.381525284556,0.8667455868568819,1714.6673273393758,0.11403751002959057,2802.0327452623005,0.1863550043768032,5535.455240557236,0.3681469416536303,15035.99409435064,5.495233252806641,7.8125,True,True,True,False,True,True,True,True,True,True,none
afib_010.csv,AFib,-0.4743,125.77427693892739,125.77517123820584,1387.0,-0.4743,48.9056356350898,7.146589103558329,7.507389471347954,1.8271190341547052,False,False,3,False,15,11,15,0.7333333333333333,True,115.14268439706355,39.577836411609496,178.57142857142858,41.68416171167349,625.0714285714286,316.88719585675784,336.0,1516.0,GOOD,328.84938434246396,441.35281543489407,84.61538461538461,483.5,0.5069615749051091,96.66666666666667,130.55555555555554,304.0,384.5109920475237,65.63636363636364,572.8,184.73333333333332,False,False,True,True,True,0.5478102553870711,False,False,True,3,False,False,True,False,True,False,"muscle_noise,motion",2,True,True,0,0,15501.46037651841,0.8857747865143564,1605.007301322931,0.09171232678418181,3566.615990129435,0.20380134777631467,4763.6361638401995,0.27220072841971243,17500.453402516403,5.489957892673143,4.8828125,True,True,True,False,True,True,True,True,True,True,none
afib_011.csv,AFib,1.1809,129.29566185758128,129.30105452006183,1454.0,1.1809,32.451972733757415,7.905609447329178,12.76849204383807,2.4466041339248044,False,False,4,False,16,15,16,0.9375,True,103.35732609539076,55.29953917050691,171.42857142857142,27.461985866498832,622.2,169.2982378329241,350.0,1085.0,GOOD,175.24032477877753,261.60589224469476,85.71428571428571,620.0,0.272096171380463,155.23076923076923,126.91666666666667,303.0,384.1294682901479,57.8,595.6875,141.875,True,False,True,True,True,0.44307347952296017,False,False,True,3,False,False,True,False,True,False,"muscle_noise,motion",2,False,False,0,0,13499.492975908923,0.9216349517501657,581.5342276095612,0.039702399990909396,2990.4360412189744,0.2041625105090466,4140.648419348294,0.2826896027125435,14647.331842475878,4.97966315949257,4.8828125,True,True,True,False,True,True,True,True,True,True,none
afib_012.csv,AFib,3.8166,123.73644072964116,123.79528747088881,1354.0,3.8166,24.861007722282064,7.575156049299453,10.267422645893863,2.131541203177518,False,False,3,False,14,14,14,1.0,True,93.23749289216497,63.357972544878564,141.50943396226415,20.273834410501266,672.6153846153846,138.9911665491668,424.0,947.0,GOOD,144.6665928157675,140.8113395055005,75.0,669.0,0.2066428596911217,139.46153846153845,132.0,358.61538461538464,437.2658075418324,67.71428571428571,527.6428571428571,200.71428571428572,True,False,True,True,True,0.4305068155074924,False,False,True,3,False,False,True,False,True,False,"muscle_noise,motion",2,False,False,0,0,14655.428804843034,0.9359178621033669,359.1461481923067,0.02293561653328934,3446.076248457781,0.22007164430671472,6162.601228409554,0.3935530405485414,15658.88353910316,4.975142164294101,7.8125,True,True,True,False,True,True,True,True,True,True,none
afib_013.csv,AFib,4.7333,121.44212107465022,121.53432807235987,1520.0,4.7333,30.751846608377406,7.672461350088841,9.499833474212577,1.8257719584887777,False,False,3,False,19,14,19,0.7368421052631579,True,121.57865584520681,81.19079837618403,158.31134564643799,21.377533044353072,510.6111111111111,99.04496110851704,379.0,739.0,GOOD,101.91642417363292,148.20335790432566,58.8235294117647,487.5,0.19397337612374135,127.9,124.66666666666667,292.75,409.68661314219554,62.07142857142857,494.57894736842104,170.52631578947367,True,False,False,True,True,0.46650231161245315,False,False,True,3,False,False,True,False,True,False,"muscle_noise,motion",2,False,False,0,0,13395.354818601278,0.894749542494675,1248.561998611333,0.0833983341361299,2835.0623409869395,0.18936943193318276,4432.907104419384,0.29609828610831807,14971.066407313641,5.494561151548712,5.859375,True,True,True,False,True,True,True,True,True,True,none
afib_014.csv,AFib,4.6918,129.2194297029669,129.30457841855406,1393.0,4.6918,30.04125431687744,6.798929927020557,6.775743991587481,1.5663217269441188,False,False,3,False,18,15,16,0.8333333333333334,True,116.13320798230424,55.91798695246971,168.0672268907563,28.863033829962113,557.3529411764706,173.78822175498902,357.0,1073.0,GOOD,179.1367986960212,269.57941779742754,87.5,511.0,0.311810002093384,121.14285714285714,154.27272727272728,294.38461538461536,394.3210497249697,133.2,468.44444444444446,199.3125,True,False,False,True,True,0.6650295791941064,False,False,True,3,False,False,True,False,True,False,"muscle_noise,motion",2,True,True,0,0,14506.768376702481,0.8573327308697576,1951.638777451044,0.11533952699145204,2725.6163986015627,0.1610806824536643,5057.447146202831,0.29888910200337315,16920.814818285864,5.628762815907575,2.9296875,True,True,True,False,True,True,True,True,True,True,none
afib_015.csv,AFib,0.7894,146.42657083890205,146.42869868984016,1761.0,0.7894,33.588934675566975,7.708246658375828,9.936752367038695,2.0722212277470957,False,False,3,False,16,15,15,0.9375,True,119.60352401673605,54.005400540054005,193.5483870967742,35.63219799039373,557.1333333333333,200.59905837820432,310.0,1111.0,GOOD,207.6397521349577,325.6015312354307,92.85714285714286,478.0,0.3600557467599695,109.81818181818181,113.18181818181819,265.2,355.29896974738597,74.26666666666667,690.8125,165.93333333333334,False,True,False,True,True,0.3900720769625139,True,True,True,5,True,False,True,False,True,False,"muscle_noise,motion",2,True,True,0,0,19390.514349106135,0.8781362067720292,2244.4270853593075,0.10164313600091165,4615.31741128429,0.20901339962551935,6325.7518350969485,0.2864736654966198,22081.442718760438,5.583376745006875,4.8828125,True,True,True,False,True,True,True,True,True,True,none
afib_016.csv,AFib,-0.0828,127.48604372306798,127.48607061165545,1329.0,-0.0828,28.421452562757246,7.0950148794933074,7.62924794469882,1.9080193213341763,False,False,3,False,15,14,15,0.9333333333333333,True,101.27247943904149,62.893081761006286,147.05882352941177,22.41161998208235,620.7857142857143,133.97503955770938,408.0,954.0,GOOD,139.03246913051453,174.369854487082,69.23076923076923,629.0,0.21581527485996216,129.0,141.72727272727272,315.7142857142857,400.7037220772546,57.285714285714285,548.8,172.8,True,False,True,True,True,0.4409620991253645,False,False,True,3,False,False,True,False,True,False,"muscle_noise,motion",2,False,False,0,0,15355.0890060359,0.9119631297650176,819.3543436472837,0.04866275612765352,3117.04974532852,0.1851265362425215,4464.162320778417,0.2651336921743553,16837.40110194191,5.033503899800357,4.8828125,True,True,True,False,True,True,True,True,True,True,none
afib_017.csv,AFib,-3.3769,130.26828565076767,130.31204740928598,1203.0,-3.3769,56.550457248747335,6.948352483703845,7.923650065873799,2.0470134894715564,False,False,4,False,14,14,14,1.0,True,87.94317263289962,68.80733944954129,128.75536480686696,16.053040497975843,701.1538461538462,105.15325530192452,466.0,872.0,GOOD,109.44697814759905,111.2276194716642,41.666666666666664,731.0,0.1499717299972593,130.5,133.69230769230768,354.0,422.7626404226567,67.57142857142857,587.2857142857143,212.0,True,False,True,False,True,0.4789963138296877,False,False,False,1,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,14729.477249090149,0.8896263461837093,508.43647201502245,0.030708386537831835,2742.0660811559446,0.16561444697052843,5375.433413343239,0.3246637410001612,16556.925626445518,4.980077669314425,0.9765625,True,True,True,False,True,True,True,True,True,True,none
afib_018.csv,AFib,5.0597,132.70248353331598,132.7989069985141,1380.0,5.0597,58.47379279029454,7.0026028303589944,7.984319080637215,1.9662879270164106,False,False,4,False,20,13,19,0.65,True,129.68577496334905,79.15567282321899,179.1044776119403,21.021609846912305,476.2631578947368,87.58745530536781,335.0,758.0,GOOD,89.98755599480478,140.25670908888617,77.77777777777777,472.0,0.1839055863412519,118.16666666666667,122.33333333333333,265.42857142857144,384.6131918379785,63.07692307692308,590.6,208.89473684210526,False,False,False,True,True,0.4686580997023544,False,False,True,3,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,14619.349228415427,0.8562761090213892,2006.1080029384466,0.11750060335749916,3205.5713470673163,0.1877548800135453,5015.949891688185,0.2937913301881325,17073.171929464923,5.641258815678979,4.8828125,True,True,True,False,True,True,True,True,True,True,none
afib_019.csv,AFib,3.4697,122.193882342407,122.24313354949635,1517.0,3.4697,29.691690944496997,7.542792985198265,8.247239793496579,1.6854881175173368,False,False,3,False,16,11,15,0.6875,True,116.27799315261284,54.54545454545455,169.97167138810198,37.94164926407103,592.7333333333333,242.90861564702797,353.0,1100.0,GOOD,251.43430458831494,399.57110935172904,100.0,473.0,0.4098109588016443,93.625,136.0,270.42857142857144,351.25531005767715,92.0909090909091,485.0,131.2,False,False,False,True,True,0.6898969072164949,False,False,True,3,False,False,True,False,True,False,"muscle_noise,motion",2,True,True,0,0,12183.082457248625,0.8480799246677626,1782.0804315887644,0.1240528941240548,2768.980205225195,0.19275224739669394,4544.083693570787,0.3163194675937402,14365.488561731228,5.614395292306376,6.8359375,True,True,True,False,True,True,True,True,True,True,none
afib_020.csv,AFib,-0.2188,123.52934925174665,123.52954302514036,1440.0,-0.2188,46.04368616451793,7.3460094240722205,8.308365961309553,1.8768209633994393,False,False,3,False,18,16,18,0.8888888888888888,True,122.53297338146935,60.301507537688444,189.2744479495268,33.54781776407479,535.8823529411765,177.53902051726087,317.0,995.0,GOOD,183.0030335653419,281.2297770507241,81.25,451.0,0.33130223367655703,111.6,116.625,269.5,368.1493531339595,45.6875,516.9444444444445,171.16666666666666,False,True,False,True,True,0.4667699212946866,False,True,True,4,True,False,True,False,True,False,"muscle_noise,motion",2,True,True,0,0,13263.606642194902,0.8591916482617479,1806.1116649822716,0.11699653798871193,3489.3925670440412,0.2260363287292674,5756.141316431589,0.3728720761032752,15437.30862494862,5.544460067003822,6.8359375,True,True,True,False,True,True,True,True,True,True,none
afib_021.csv,AFib,1.9717,130.84303687667145,130.85789200502964,1354.0,1.9717,41.35740364265317,6.3495049791315,4.736305184272182,1.380920880344416,False,False,3,False,15,15,15,1.0,True,111.00593996203308,47.39336492890995,183.4862385321101,40.71256400131926,628.2142857142857,259.05189181525236,327.0,1266.0,GOOD,268.8308529029499,362.5593850561694,84.61538461538461,566.0,0.41236230647112376,164.63636363636363,126.46153846153847,283.6666666666667,357.89398655965766,141.2,490.3333333333333,205.93333333333334,True,False,False,True,True,0.8322326891327572,False,False,True,3,False,False,True,False,True,False,"muscle_noise,motion",2,True,True,0,0,15318.5613196179,0.8686051376999764,1921.8093045540743,0.10897194591488737,4338.733406977293,0.2460182813372061,6166.874494229321,0.3496789781673925,17635.817075847255,5.451726621968194,6.8359375,True,True,True,False,True,True,True,True,True,True,none
afib_022.csv,AFib,4.6235,120.88437760004392,120.97276346351686,1369.0,4.6235,51.0936321953502,7.173495592534087,7.18917280849622,1.644887315059375,False,False,3,False,16,14,16,0.875,True,115.34030060363084,42.10526315789474,178.57142857142858,33.33801853620804,587.0,257.77768199231934,336.0,1425.0,GOOD,266.8252504650081,379.7253706863121,78.57142857142857,520.0,0.43914426233785236,107.6,126.25,284.7692307692308,371.6841242684691,123.28571428571429,486.625,178.25,False,False,False,True,True,0.7230756057881668,False,False,True,3,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,True,True,0,0,12790.557768276425,0.8624636117657811,1632.864104058781,0.11010355437368892,3370.068975746938,0.22724277653719402,5877.363945399251,0.3963089513252781,14830.257872664837,5.555414815307681,6.8359375,True,True,True,False,True,True,True,True,True,True,none
afib_023.csv,AFib,1.5519,122.06809782408342,122.07796238469906,1322.0,1.5519,38.092179714318036,6.805774625857595,7.09614067906894,1.6704698602658834,False,False,3,False,17,12,17,0.7058823529411765,True,117.87440558762282,48.46526655896607,165.28925619834712,26.397954697084298,550.1875,198.48117629576362,363.0,1238.0,GOOD,204.99047742110687,289.0941023265608,46.666666666666664,492.0,0.3607518823960261,119.54545454545455,120.83333333333333,251.63636363636363,339.24858197348885,88.66666666666667,546.1764705882352,171.88235294117646,False,False,False,True,True,0.4837035541195477,False,False,True,3,False,False,True,False,True,False,"muscle_noise,motion",2,True,True,0,0,13468.236675847966,0.8911137299524828,1298.1882638506695,0.08589345538120886,3301.0760081466715,0.218412716176227,4391.3388754699545,0.2905489752658358,15113.936889476652,5.427754183553501,5.859375,True,True,True,False,True,True,True,True,True,True,none
afib_024.csv,AFib,3.3374,137.1351419631015,137.17574639855255,1460.0,3.3374,67.52476837131154,7.09562719966402,8.215270957147876,1.9112825139218192,False,False,3,False,18,16,17,0.8888888888888888,True,123.3687700795674,42.19409282700422,176.99115044247787,27.706138200260515,532.9411764705883,232.04169772040726,339.0,1422.0,GOOD,239.18310731222095,342.42252773437673,68.75,472.0,0.43539832905595177,112.9,121.0,276.25,378.41003819775983,88.0,604.8888888888889,179.58823529411765,False,False,False,True,True,0.4661040757228681,False,False,True,3,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,True,True,0,0,16097.051836200611,0.9066943069350454,1239.8120749051436,0.06983456110004976,3232.5332729902,0.18207803176771709,4706.446535019029,0.26509874743642114,17753.560062171855,5.327198486907973,4.8828125,True,True,True,False,True,True,True,True,True,True,none
afib_025.csv,AFib,-1.0516,133.7724221857405,133.77655549460076,1456.0,-1.0516,26.229793819797898,7.125272021378908,7.806109876308813,1.9318860475835185,False,False,3,False,18,14,18,0.7777777777777778,True,113.79656115492786,72.20216606498195,150.37593984962405,23.157925990065902,554.1176470588235,134.46971334180932,399.0,831.0,GOOD,138.60820788870205,175.62210851712263,56.25,494.0,0.24267358034084485,98.22222222222223,146.58333333333334,292.3076923076923,392.6804261218778,149.14285714285714,526.2777777777778,196.38888888888889,False,False,False,True,True,0.6258157860420638,False,False,True,3,False,False,True,False,True,False,"muscle_noise,motion",2,False,False,0,0,15890.735104881474,0.8955631721837685,1497.13570547728,0.08437492619047832,3573.5106736774205,0.20139436807854186,6320.001402244395,0.356179903990796,17743.846105387544,5.415478149745405,6.8359375,True,True,True,False,True,True,True,True,True,True,none
afib_026.csv,AFib,-1.9445,129.2110855141694,129.22571609397258,1367.0,-1.9445,45.42590389015952,7.150533904877653,8.128195857121158,1.9953463704804515,False,False,3,False,16,15,16,0.9375,True,111.19458278756626,78.63695937090432,156.6579634464752,22.608994763978295,562.3333333333334,114.21830948767462,383.0,763.0,GOOD,118.22718243562547,129.497380006591,71.42857142857143,525.0,0.2031149546313123,144.92307692307693,131.3846153846154,305.7692307692308,407.75271997799047,82.0,545.3125,169.4375,True,False,True,True,True,0.464443170964661,False,False,True,3,False,False,True,False,True,False,"muscle_noise,motion",2,False,False,0,0,16367.212261912307,0.9238685190149296,746.4512528780542,0.04213440887047632,3988.5176965621804,0.2251370531781207,5412.175144871336,0.30549724386341454,17715.954083340526,5.069144449383637,5.859375,True,True,True,False,True,True,True,True,True,True,none
afib_027.csv,AFib,2.3166,124.40841034447791,124.42997709555362,1313.0,2.3166,66.63341543444237,6.995430849055504,6.968095439316512,1.7915912134012755,False,False,3,False,18,14,18,0.7777777777777778,True,122.99540982249758,68.72852233676976,179.1044776119403,34.483056968694044,534.9411764705883,172.07606751196002,335.0,873.0,GOOD,177.3719504981817,206.01532103219895,68.75,455.0,0.32167287746902573,124.53846153846153,129.30769230769232,255.7,349.60506323838865,50.57142857142857,550.2222222222222,191.72222222222223,True,False,False,True,True,0.589922075453768,False,False,True,3,False,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,True,True,0,0,13112.6259828152,0.8315749651795843,2288.4267039715223,0.1451271743100986,2192.350041673142,0.13903419589295676,4136.82617065341,0.2623487532797407,15768.423211229596,5.795020262824563,2.9296875,True,True,True,False,True,True,True,True,True,True,none
afib_028.csv,AFib,1.1928,142.25298038410304,142.25798114692898,1597.0,1.1928,45.41764128320885,6.817004438784156,5.671295906204206,1.5639056656631038,False,False,3,False,15,15,14,1.0,True,99.34655918500975,53.285968028419184,133.630289532294,25.318660639112537,655.5714285714286,208.36188103726593,449.0,1126.0,GOOD,216.22734271193303,318.35611409962803,76.92307692307692,552.0,0.3178324618132189,104.72727272727273,135.33333333333334,309.15384615384613,381.8252502300363,78.86666666666666,574.7333333333333,225.0,False,False,True,True,True,0.6788241337597561,False,False,True,3,False,False,True,False,True,False,"muscle_noise,motion",2,True,True,0,0,17897.935063271336,0.9075529555837774,1342.2935361010796,0.06806385550305348,4749.627057750048,0.24083996611583794,8177.490524254692,0.41465709135214596,19721.091703964106,5.068053651516356,7.8125,True,True,True,False,True,True,True,True,True,True,none
afib_029.csv,AFib,1.9907,141.29671267764866,141.31073526098433,1486.0,1.9907,64.4202879128908,6.839816488993084,6.5915029191134895,1.6021912797426687,False,False,3,False,20,17,18,0.85,True,133.73825303408776,86.83068017366136,185.75851393188856,22.73093680873795,462.42105263157896,83.67626575991274,323.0,691.0,GOOD,85.96919072775994,115.90824915519268,50.0,455.0,0.1809525437557867,99.92857142857143,106.18181818181819,258.3333333333333,379.8933127923986,70.17647058823529,571.6,215.05555555555554,False,True,False,True,True,0.5164250455615286,False,True,True,4,True,True,True,False,True,False,"baseline_wander,muscle_noise,motion",3,False,False,0,0,18314.211453842185,0.8539114575073543,2655.1024800813902,0.1237957983783159,4244.772268226434,0.19791513729561125,5980.13208165527,0.2788273639191511,21447.436139694208,5.5328054169596195,5.859375,True,True,True,False,True,True,True,True,True,True,none
afib_030.csv,AFib,6.1569,126.23404407048837,126.38410224391357,1295.0,6.1569,29.92636443168829,6.322687792353371,5.34780753328714,1.2935381344440575,False,False,3,False,17,12,17,0.7058823529411765,True,115.53313104916315,69.20415224913495,167.5977653631285,27.834789322928366,554.125,149.55846473871011,358.0,867.0,GOOD,154.4633181912996,216.11910296562556,80.0,502.5,0.26990022962095217,114.44444444444444,131.36363636363637,275.1666666666667,369.65105559157735,71.5,485.52941176470586,181.94117647058823,False,False,False,True,True,0.5957414586866974,False,False,True,3,False,False,True,False,True,False,"muscle_noise,motion",2,False,False,0,0,13281.52856158214,0.8806805429293532,1323.8734149529441,0.08778429022266158,3288.5259178166702,0.21805779186571556,4307.550394223102,0.2856279533105222,15080.983301169132,5.399271475080745,5.859375,True,True,True,False,True,True,True,True,True,True,none
noise_001.csv,Noise,5.3368,147.32801962206645,147.42464787137868,1067.0,5.3368,390.64583035899,2.8352229296602345,-0.11770986283703344,-0.10324621052767932,False,False,3,False,7,7,7,1.0,True,67.28726614954688,19.672131147540984,130.718954248366,41.11175684817085,1494.5,1075.603822665824,459.0,3050.0,POOR,1178.2649532257165,1320.5445846316586,100.0,961.5,0.7197081449754594,261.6666666666667,75.57142857142857,428.8,350.75737964826675,154.71428571428572,198.42857142857142,98.0,False,True,True,True,True,2.4895013123359577,False,True,True,4,True,True,True,True,True,True,"baseline_wander,muscle_noise,powerline,motion,random",5,True,True,0,0,2595.742781464951,0.2627158762472338,6387.0025123978685,0.6464303680701756,20.335954082765227,0.002058207783269652,41.869051100896854,0.00423757874861718,9880.418414539126,6.55806566845164,0.9765625,False,True,True,False,True,True,True,True,True,True,none
